## Printed data_ created from file 'testfiles/CONAIRE_H2_2D_FULL190.gnu'
###
6.66666666667e-05  4e-05  1.04737920975  2.8791841953  5.05526578862e-08  299.999997923  1.15729442574e-39  0.229277180998  1.49900300554e-29  7.47270082764e-40  0.00924105700096  2.77592576814e-28  5.94572518889e-47  2.91315721961e-44  0.748229391465  0.0132523714997  101324.999259  
6.66666666667e-05  4.5e-05  1.04737920977  2.96918419509  -4.59274471489e-08  299.999997697  1.19917832333e-39  0.229277180998  1.50805698584e-29  7.65108956444e-40  0.00924105700096  2.86350282998e-28  6.28970784844e-47  3.07422459903e-44  0.748229391456  0.0132523714997  101324.999183  
6.66666666667e-05  5e-05  1.04737920977  2.999184195  -1.42401182516e-07  299.999997622  1.21526990183e-39  0.229277180998  1.51145918942e-29  7.71918690074e-40  0.00924105700096  2.89733295661e-28  6.42250230167e-47  3.13661004715e-44  0.748229391453  0.0132523714997  101324.999158  
6.66666666667e-05  5.5e-05  1.04737920977  2.96918419503  -2.38883428867e-07  299.999997697  1.15053948944e-39  0.229277180998  1.49741434361e-29  7.44662831236e-40  0.00924105700096  2.76210136107e-28  5.90250180905e-47  2.88562655051e-44  0.748229391456  0.0132523714997  101324.999183  
6.66666666667e-05  6e-05  1.04737920975  2.87918419521  -3.3535654777e-07  299.999997923  1.05442779287e-39  0.229277180998  1.47214774217e-29  7.00757464416e-40  0.00924105700096  2.55685560247e-28  5.18804699234e-47  2.53401849072e-44  0.748229391464  0.0132523714997  101324.999259  
6.66666666667e-05  6.5e-05  1.04737920973  2.72918419551  -4.31838502979e-07  299.9999983  9.05373616241e-40  0.229277180998  1.41968430419e-29  6.24850956388e-40  0.00924105700096  2.22757804901e-28  4.20904208769e-47  2.03587817191e-44  0.748229391478  0.0132523714997  101324.999386  
6.66666666667e-05  7e-05  1.04737920971  2.51918419597  -5.28309737094e-07  299.999998827  6.65139163631e-40  0.229277180998  1.32568910139e-29  4.88937800447e-40  0.00924105700096  1.67750060287e-28  2.8443320942e-47  1.31467500475e-44  0.748229391498  0.0132523714997  101324.999563  
6.66666666667e-05  7.5e-05  1.04737920967  2.24918419702  -6.21879313412e-07  299.999999465  3.08448867827e-40  0.229277180998  7.92810798964e-30  2.33599666557e-40  0.00924105700096  7.85595273053e-29  1.51580609691e-47  5.67206585121e-45  0.748229390522  0.0132523714997  101324.999684  
6.66666666667e-05  8e-05  1.04737920963  1.91918419838  -7.17146962174e-07  300.000000293  3.44926474149e-41  0.229277180998  7.48655708358e-32  1.01119963501e-41  0.00924105700096  6.22572481321e-30  8.1122987116e-48  1.61447634435e-45  0.748229390553  0.0132523714997  101324.999962  
6.66666666667e-05  8.5e-05  1.04737920959  1.52918419881  -8.14530292912e-07  300.000001271  3.32175952797e-41  0.229277180998  5.79312426832e-32  7.5953005937e-42  0.00924105700113  5.09920201384e-30  7.617428724e-47  8.32581834349e-45  0.748229390578  0.0132523714998  101325.000292  
6.66666666667e-05  9e-05  1.04737921078  1.07918420645  -9.57005983191e-07  300.000002398  3.08179581262e-40  0.229277180997  0  2.6984271287e-43  0.00924105700075  3.92794214427e-30  7.18337608808e-45  6.43615112584e-43  0.748229390728  0.0132523714995  101325.000801  
6.66666666667e-05  9.5e-05  1.04737920669  0.569189612653  -1.80048228153e-06  300.00000542  9.24870373278e-41  0.229277181004  0  0  0.00924105697972  6.40926426731e-30  4.28832184496e-44  1.55600340686e-42  0.74822939065  0.0132523715004  101325.001392  
6.66666666667e-05  0.0001  1.04737911273  0  0  300.000028178  5.80405987805e-41  0.229277180988  6.10088232719e-26  0  0.00924105704144  2.84290026915e-30  4.45064974313e-44  1.60891705374e-42  0.748229389572  0.0132523714992  101324.999966  
0.0001  0  1.04737898406  0  0  300.000065031  1.15966297839e-38  0.229277180978  1.42769634792e-25  0  0.00924105709687  5.35127210413e-28  1.33660351089e-43  5.4064015546e-42  0.74822939023  0.0132523714987  101325.000099  
0.0001  5e-06  1.04737920767  0.569185274385  -1.69854582162e-07  300.00000761  1.17339319173e-38  0.229277181012  0  0  0.00924105695144  5.32788735761e-28  1.2928842736e-43  5.26724642819e-42  0.748229390955  0.0132523715012  101325.002218  
0.0001  1e-05  1.04737920669  1.0791799464  3.1083622223e-06  300.000002678  1.57651568337e-38  0.229277181003  0  0  0.00924105700225  4.88744820721e-30  2.09855208924e-44  2.44775108936e-42  0.748229390654  0.0132523714996  101325.000495  
0.0001  1.5e-05  1.04737921606  1.52917989296  8.78234944939e-08  300.000000929  4.09475660687e-40  0.229277180996  0  1.80059307028e-41  0.00924105699804  1.29606789867e-29  4.80068873758e-46  8.53505427322e-44  0.748229389964  0.0132523714999  101325.00074  
0.0001  2e-05  1.04737921169  1.91917992861  6.88911553913e-07  300.000000167  3.91525409685e-40  0.229277181  4.96170096081e-30  1.24202969617e-40  0.00924105700063  4.2649435403e-29  2.99651913152e-46  4.30605591019e-44  0.748229390081  0.0132523715  101325.000075  
0.0001  2.5e-05  1.04737921227  2.24917993148  3.3945492838e-07  299.9999993  4.06534360083e-41  0.229277181  0  1.69775701205e-42  0.00924105700005  8.21138863967e-31  3.153536712e-46  4.02110785304e-44  0.748229389669  0.0132523715  101324.999799  
0.0001  3e-05  1.04737921211  2.51917993215  2.43679276274e-07  299.999998637  1.01171635315e-42  0.229277181  0  1.53663087644e-43  0.00924105700009  6.14656822107e-32  3.1050603484e-46  3.82563985751e-44  0.748229389779  0.0132523715  101324.99957  
0.0001  3.5e-05  1.04737921211  2.72917993238  1.47012347788e-07  299.999998113  2.59241997234e-43  0.229277181  0  1.05117713924e-43  0.00924105700008  4.28121379617e-32  3.09382458321e-46  3.79575115916e-44  0.748229389779  0.0132523715  101324.999393  
0.0001  4e-05  1.04737921211  2.87917993254  5.05517842304e-08  299.999997738  2.88847253776e-43  0.229277181  0  1.21580036085e-43  0.00924105700008  5.09453736021e-32  3.08871209753e-46  3.7854008367e-44  0.748229389779  0.0132523715  101324.999267  
0.0001  4.5e-05  1.04737921211  2.96917993262  -4.59392604642e-08  299.999997513  3.14145270615e-43  0.229277181  0  1.31303459088e-43  0.00924105700008  5.57828189285e-32  3.08575936135e-46  3.77956921282e-44  0.74822938978  0.0132523715  101324.999191  
0.0001  5e-05  1.04737921211  2.99917993263  -1.42404990554e-07  299.999997438  3.23926059194e-43  0.229277181  0  1.35030820495e-43  0.00924105700008  5.76599277636e-32  3.08477860596e-46  3.77763918616e-44  0.74822938978  0.0132523715  101324.999165  
0.0001  5.5e-05  1.04737921211  2.96917993257  -2.38882172803e-07  299.999997513  2.91190307475e-43  0.229277181  0  1.23601888278e-43  0.00924105700008  5.16993579252e-32  3.0857413933e-46  3.77948177266e-44  0.74822938978  0.0132523715  101324.999191  
0.0001  6e-05  1.04737921211  2.87917993244  -3.35347918705e-07  299.999997738  2.45604388581e-43  0.229277181  0  1.05796116127e-43  0.00924105700008  4.30924492584e-32  3.08868053754e-46  3.78524395261e-44  0.748229389779  0.0132523715  101324.999267  
0.0001  6.5e-05  1.04737921211  2.72917993225  -4.31839471176e-07  299.999998113  1.90029605034e-43  0.229277181  0  8.02180403932e-44  0.00924105700008  3.16873912078e-32  3.09351085866e-46  3.79475720145e-44  0.748229389779  0.0132523715  101324.999393  
0.0001  7e-05  1.04737921211  2.519179932  -5.28299093834e-07  299.999998637  1.69875052569e-43  0.229277181  0  4.61968452569e-44  0.00924105700008  1.75770292372e-32  3.09631522873e-46  3.79919581128e-44  0.748229389779  0.0132523715  101324.99957  
0.0001  7.5e-05  1.04737921211  2.24917993123  -6.24801232964e-07  299.999999312  7.35185459249e-44  0.229277181  0  1.55012383217e-44  0.00924105700008  6.3485535821e-33  3.01643405998e-46  3.60566103044e-44  0.748229389779  0.0132523715  101324.999798  
0.0001  8e-05  1.04737921211  1.91917993019  -7.21381542416e-07  300.000000136  1.96767279945e-42  0.229277181  0  0  0.00924105700006  1.09142334456e-34  2.10265422659e-46  1.33169650676e-44  0.748229389779  0.0132523715  101325.000077  
0.0001  8.5e-05  1.04737921223  1.52917992895  -8.19363262127e-07  300.000001103  2.30396575031e-40  0.229277180999  0  0  0.00924105700036  1.7830182912e-32  4.95593742335e-46  5.54419613962e-44  0.748229389693  0.0132523714999  101325.000407  
0.0001  9e-05  1.04737921499  1.07917991944  -1.15657248303e-06  300.000002224  1.28335823851e-38  0.229277180997  0  0  0.00924105699936  4.72596072926e-30  2.07307459519e-44  2.35320014617e-42  0.748229389721  0.0132523714995  101325.001054  
0.0001  9.5e-05  1.04737920757  0.569185275502  -3.03206170402e-06  300.000007608  1.16056913234e-38  0.229277181015  0  0  0.00924105695255  5.17314750552e-28  1.29175878491e-43  5.25603763406e-42  0.748229391023  0.0132523715013  101325.002216  
0.0001  0.0001  1.04737898811  0  0  300.000063872  1.15090427648e-38  0.229277180978  1.42761372627e-25  0  0.00924105709668  5.19585280707e-28  1.33550623983e-43  5.39617476794e-42  0.748229390344  0.0132523714987  101325.000109  
0.000133333333333  0  1.04737880718  0  0  300.000115694  4.19939395287e-35  0.229277180639  1.41606259076e-25  2.45577475552e-38  0.0092410594304  2.89921519068e-24  2.0036849602e-41  3.05731579541e-39  0.748229389042  0.0132523712793  101325.00297  
0.000133333333333  5e-06  1.04737922684  0.569184065886  2.51097699611e-07  300.000049246  4.0297547513e-35  0.229277180722  0  2.41669169368e-38  0.00924105862471  2.77323527431e-24  1.96886903125e-41  2.9842760957e-39  0.748229389856  0.0132523712886  101325.020164  
0.000133333333333  1e-05  1.04737916635  1.0791792369  2.37008472866e-05  300.000016027  9.20567105506e-37  0.229277179753  0  1.32626054732e-39  0.00924105652431  2.58363421808e-26  4.49173849774e-43  8.45730832795e-41  0.748229392666  0.0132523714336  101325.000563  
0.000133333333333  1.5e-05  1.04737921088  1.52917826463  -1.94587646484e-07  300.000000873  5.77388312673e-37  0.229277181042  0  1.08489718275e-37  0.00924105704777  9.32708177602e-26  8.51498535557e-44  2.94484811814e-41  0.748229391024  0.0132523714986  101325.000387  
0.000133333333333  2e-05  1.04737920985  1.91918002978  8.01094210517e-07  300.000000314  1.9541012801e-37  0.229277181016  0  2.22372028211e-38  0.00924105699863  2.92387603465e-26  3.63667278042e-44  1.05817038017e-41  0.748229391396  0.0132523715017  101325.000068  
0.000133333333333  2.5e-05  1.04737921177  2.24917984252  3.10529302997e-07  299.999999316  4.84456277799e-38  0.229277180997  1.4225102825e-28  1.6640160009e-38  0.00924105700366  8.80192524089e-27  5.36996473842e-45  1.9692399526e-42  0.748229390026  0.0132523714996  101324.999793  
0.000133333333333  3e-05  1.04737921119  2.51917993529  2.52317608244e-07  299.999998712  2.72815852672e-39  0.229277181  0  8.19458180706e-40  0.00924105700012  4.11757479164e-28  5.24517875195e-46  1.34476067209e-43  0.74822939044  0.0132523715  101324.999568  
0.000133333333333  3.5e-05  1.04737921123  2.72917992847  1.46709498906e-07  299.999998183  1.80571934971e-40  0.229277181  0  3.40269772478e-41  0.00924105700018  1.364001644e-29  3.32969874156e-46  4.53075173568e-44  0.748229390407  0.0132523715  101324.999391  
0.000133333333333  4e-05  1.04737921123  2.87917993108  5.07326193407e-08  299.99999781  6.87364905237e-41  0.229277181  0  1.57162725286e-42  0.0092410570001  5.26105732834e-31  3.25944635684e-46  4.20100051075e-44  0.748229390412  0.0132523715  101324.999264  
0.000133333333333  4.5e-05  1.04737921123  2.96917993099  -4.59335876035e-08  299.999997585  6.4878641461e-41  0.229277181  0  2.27517509355e-43  0.0092410570001  6.11196350034e-32  3.2576772836e-46  4.1893627952e-44  0.748229390412  0.0132523715  101324.999188  
0.000133333333333  5e-05  1.04737921123  2.99917993101  -1.42403572051e-07  299.99999751  6.44604871157e-41  0.229277181  0  0  0.0092410570001  0  3.25756566965e-46  4.18841294315e-44  0.748229390412  0.0132523715  101324.999163  
0.000133333333333  5.5e-05  1.04737921123  2.96917993097  -2.38881357631e-07  299.999997585  6.44753650719e-41  0.229277181  0  0  0.0092410570001  0  3.25760156677e-46  4.18848788925e-44  0.748229390412  0.0132523715  101324.999188  
0.000133333333333  6e-05  1.04737921123  2.87917993092  -3.35353510089e-07  299.99999781  6.51380535977e-41  0.229277181  0  0  0.0092410570001  8.86459987015e-36  3.25840245635e-46  4.19091204339e-44  0.748229390412  0.0132523715  101324.999264  
0.000133333333333  6.5e-05  1.04737921123  2.72917993084  -4.31842871219e-07  299.999998184  7.94096037378e-41  0.229277181  0  6.56185087853e-43  0.0092410570001  4.52665321826e-31  3.27067453992e-46  4.2417558959e-44  0.748229390412  0.0132523715  101324.999391  
0.000133333333333  7e-05  1.04737921123  2.5191799303  -5.28528172331e-07  299.999998708  2.87470529544e-40  0.229277181  0  1.14381473795e-41  0.00924105700015  6.72087792584e-30  3.28392975733e-46  4.86258107135e-44  0.748229390409  0.0132523715  101324.999568  
0.000133333333333  7.5e-05  1.04737921127  2.24917992444  -6.28452330515e-07  299.999999376  3.63599944507e-40  0.229277181  2.6583092554e-30  1.4164127955e-40  0.00924105700063  5.31956485692e-29  2.63036004079e-47  1.33641412205e-44  0.748229390379  0.0132523714999  101324.999795  
0.000133333333333  8e-05  1.04737921154  1.91917988455  -7.58228803412e-07  300.000000187  4.15428336236e-40  0.229277181  0  1.13544797886e-40  0.00924105700209  3.51392118602e-29  1.11998403634e-46  2.94231218446e-44  0.748229390192  0.0132523714995  101325.000079  
0.000133333333333  8.5e-05  1.04737921158  1.52917973068  -1.15573868942e-06  300.000001841  1.85614195421e-38  0.229277180893  0  6.50737087722e-42  0.00924105696807  1.14501738454e-28  1.09897223932e-44  2.14829186012e-42  0.748229390162  0.0132523714915  101325.000585  
0.000133333333333  9e-05  1.04737920465  1.07917912073  -1.73337726898e-06  300.0000106  1.23447516878e-36  0.229277179851  0  6.96148496784e-40  0.00924105687279  2.48910010523e-26  4.68148302657e-43  9.19192262599e-41  0.748229391819  0.013252371416  101325.002815  
0.000133333333333  9.5e-05  1.04737920927  0.569182936835  -1.99227807496e-05  300.000050991  4.00422961133e-35  0.229277180642  0  2.47397765661e-38  0.00924105846178  2.69336127533e-24  1.95368976707e-41  2.98331489601e-39  0.748229390137  0.013252371296  101325.018863  
0.000133333333333  0.0001  1.04737880284  0  0  300.00011694  4.17121467045e-35  0.229277180542  1.42212860338e-25  2.51491242329e-38  0.00924105925706  2.81627126896e-24  1.98819109917e-41  3.05561226355e-39  0.74822938836  0.0132523712864  101325.002674  
0.000166666666667  0  1.04737116651  0  0  300.002304224  3.9046660286e-32  0.229278974291  0  2.25754784252e-33  0.00922999660014  0  2.99484978349e-38  6.43707741844e-36  0.748238994552  0.0132520345567  101311.685308  
0.000166666666667  5e-06  1.04739283284  0.565289049259  0.00701198800835  300.082370513  1.87191813759e-32  0.229276310152  0  8.61782151958e-35  0.00924191469829  0  1.90891206631e-38  3.53411808752e-36  0.748229706002  0.0132520691477  101355.189234  
0.000166666666667  1e-05  1.04730964332  1.07605390394  0.0497636882684  300.013995098  1.09211490825e-33  0.229276262168  0  2.81538139896e-36  0.00924092306583  4.54917075003e-25  8.32220373889e-40  1.46360025283e-37  0.748230500675  0.0132523140915  101322.847604  
0.000166666666667  1.5e-05  1.04738011256  1.52523115401  -0.00307107846854  299.999668468  4.07031932621e-34  0.229277183157  0  7.19861093471e-35  0.00924110968336  6.73316021458e-23  6.28212039608e-41  2.20268913058e-38  0.748229343262  0.0132523638982  101325.038786  
0.000166666666667  2e-05  1.04737478686  1.91933739131  0.00116291166872  300.000263285  1.42365196805e-34  0.229277203192  0  1.54213270081e-35  0.00924105195623  2.24424046393e-23  2.92360794406e-41  8.04166602873e-39  0.748229370967  0.0132523738845  101324.654526  
0.000166666666667  2.5e-05  1.04737945607  2.24902183008  -0.000263507929046  299.999957633  4.83193005594e-35  0.22927717868  1.28519254302e-25  1.67260429183e-35  0.00924106106311  9.39103088513e-24  5.49803883059e-42  2.04910725313e-39  0.748229389741  0.0132523709595  101325.014359  
0.000166666666667  3e-05  1.04737903478  2.51918844273  5.74151817623e-05  300.000008434  3.02190044606e-36  0.229277181216  0  8.71313704822e-37  0.00924105692159  5.2662931553e-25  3.35641668086e-43  1.33893428745e-40  0.748229391289  0.013252371536  101324.985783  
0.000166666666667  3.5e-05  1.0473792253  2.72917458969  -5.77168205218e-06  299.999996685  8.43983933285e-37  0.229277180893  5.55174195464e-27  4.4724241842e-37  0.00924105712205  1.87165544883e-25  5.47809990292e-44  2.68179900807e-41  0.748229391431  0.0132523714809  101325.000488  
0.000166666666667  4e-05  1.04737920874  2.87918005405  1.47745001423e-06  299.999997957  4.26079123333e-38  0.229277181001  1.48553387703e-28  2.15492487958e-38  0.00924105700217  8.88751386912e-27  2.95013039472e-45  1.4079415103e-42  0.748229391186  0.0132523715001  101324.999149  
0.000166666666667  4.5e-05  1.04737921123  2.96917982709  -6.21803838112e-08  299.99999757  8.06990164534e-39  0.229277180998  1.09022714053e-28  5.4724633913e-39  0.00924105700234  1.95197004904e-27  6.43288100913e-46  2.2327981607e-43  0.748229390408  0.0132523714996  101324.999186  
